Gender,Country,Institution Name,Current/Intended Major,Status Description,Status Code,Engaged,Age,Apply Delay (days),Start Delay (days)
2.0,64.0,1288.0,236.0,5.0,1070.0,0.0,0.05707527098211071,-0.606690985251604,1.0148021729805052e-16
2.0,25.0,547.0,124.0,5.0,1070.0,1.0,0.05707527098211071,1.399324536107737,0.5520635148762507
2.0,64.0,1288.0,236.0,2.0,1030.0,0.0,0.05707527098211071,-0.606690985251604,1.0148021729805052e-16
2.0,25.0,587.0,105.0,2.0,1030.0,0.0,0.5144256165485028,-0.6176528187016551,1.0148021729805052e-16
1.0,64.0,1288.0,109.0,2.0,1030.0,0.0,-0.17159990180108534,-0.6176528187016551,1.0148021729805052e-16
2.0,25.0,750.0,80.0,4.0,1080.0,1.0,-0.8576254201506734,-0.6176528187016551,-0.7133284424609664
2.0,47.0,762.0,58.0,4.0,1080.0,1.0,-0.4002750745842814,-0.6176528187016551,-0.8444276092121195
1.0,64.0,1288.0,208.0,5.0,1070.0,1.0,0.05707527098211071,-0.46418715040094044,0.666062790312036
2.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.4002750745842814,-0.6176528187016551,1.0148021729805052e-16
2.0,23.0,1288.0,374.0,2.0,1030.0,0.0,4.4019035538628355,-0.7711184870023696,1.0148021729805052e-16
1.0,45.0,747.0,264.0,5.0,1070.0,1.0,-0.4002750745842814,2.133767377261157,-1.8077214866445053
1.0,25.0,1288.0,208.0,2.0,1030.0,0.0,0.2857504437653068,-0.16821764724956226,1.0148021729805052e-16
1.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.4002750745842814,-0.19014131414966434,1.0148021729805052e-16
2.0,64.0,1288.0,236.0,1.0,1050.0,0.0,-0.17159990180108534,-0.595729151801553,1.0148021729805052e-16
1.0,25.0,1288.0,236.0,2.0,1030.0,0.0,-0.17159990180108534,-0.6176528187016551,1.0148021729805052e-16
1.0,64.0,1288.0,236.0,1.0,1050.0,0.0,0.05707527098211071,-0.6176528187016551,1.0148021729805052e-16
2.0,25.0,1288.0,109.0,5.0,1070.0,0.0,-0.17159990180108534,-0.606690985251604,1.0148021729805052e-16
1.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.17159990180108534,-0.5628436514513998,1.0148021729805052e-16
2.0,25.0,1063.0,106.0,5.0,1070.0,1.0,0.2857504437653068,-0.6176528187016551,1.093560073196231
1.0,64.0,1288.0,120.0,3.0,1120.0,1.0,0.05707527098211071,-0.26687414830002165,-0.7988278990378053
1.0,25.0,1288.0,109.0,5.0,1070.0,1.0,0.05707527098211071,2.714744550113862,0.4323642756686761
1.0,64.0,1288.0,208.0,5.0,1070.0,1.0,1.886476653247679,1.388362702657686,1.0764601818808632
2.0,25.0,498.0,113.0,5.0,1070.0,1.0,-0.17159990180108534,3.2409125557163123,0.35826474663541563
2.0,64.0,1288.0,208.0,5.0,1070.0,1.0,0.2857504437653068,-0.6176528187016551,0.5520635148762507
1.0,25.0,398.0,128.0,4.0,1080.0,1.0,-0.4002750745842814,-0.6176528187016551,-0.8444276092121195
2.0,64.0,1288.0,109.0,2.0,1030.0,0.0,-0.4002750745842814,-0.6176528187016551,1.0148021729805052e-16
1.0,64.0,1288.0,109.0,5.0,1070.0,1.0,-0.17159990180108534,-0.3655306493504811,1.7547558707237858
2.0,25.0,638.0,117.0,2.0,1030.0,0.0,-0.17159990180108534,-0.6176528187016551,1.0148021729805052e-16
2.0,64.0,1288.0,236.0,1.0,1050.0,0.0,0.2857504437653068,-0.6176528187016551,1.0148021729805052e-16
2.0,44.0,1661.0,124.0,2.0,1030.0,0.0,1.886476653247679,-0.48611081730104255,1.0148021729805052e-16
2.0,25.0,536.0,128.0,2.0,1030.0,0.0,-0.8576254201506734,1.651446705458911,1.0148021729805052e-16
2.0,44.0,161.0,106.0,4.0,1080.0,1.0,0.5144256165485028,-0.4422634835008384,-0.9299270657889585
2.0,64.0,1288.0,208.0,2.0,1030.0,0.0,-0.4002750745842814,-0.6176528187016551,1.0148021729805052e-16
2.0,25.0,1288.0,107.0,2.0,1030.0,0.0,0.7431007893316989,0.4456450259532962,1.0148021729805052e-16
2.0,64.0,1288.0,208.0,2.0,1030.0,0.0,3.0298525171636594,-0.5080344842011446,1.0148021729805052e-16
1.0,25.0,1288.0,236.0,2.0,1030.0,0.0,0.05707527098211071,1.3445153688574818,1.0148021729805052e-16
1.0,25.0,638.0,120.0,4.0,1080.0,1.0,-0.17159990180108534,-0.6176528187016551,-0.6278289858841274
1.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.4002750745842814,-0.5518818180013488,1.0148021729805052e-16
1.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.17159990180108534,-0.6176528187016551,1.0148021729805052e-16
1.0,64.0,1288.0,126.0,2.0,1030.0,0.0,0.5144256165485028,-0.33264514900032793,1.0148021729805052e-16
1.0,64.0,1288.0,236.0,1.0,1050.0,1.0,-0.17159990180108534,-0.6176528187016551,0.5691634061916185
2.0,64.0,1288.0,109.0,2.0,1030.0,0.0,-0.4002750745842814,-0.16821764724956226,1.0148021729805052e-16
1.0,25.0,95.0,346.0,5.0,1070.0,0.0,1.200451134898091,1.4760573702580944,1.0148021729805052e-16
1.0,64.0,1288.0,236.0,5.0,1070.0,1.0,-0.4002750745842814,1.180087867106716,0.1644659783945806
1.0,64.0,1288.0,236.0,1.0,1050.0,0.0,-0.6289502473674774,-0.6176528187016551,1.0148021729805052e-16
2.0,44.0,1288.0,120.0,5.0,1070.0,1.0,0.05707527098211071,-0.35456881590043,0.28986518137394446
1.0,63.0,249.0,313.0,5.0,1070.0,1.0,-0.8576254201506734,-0.5738054849014509,-1.0838260876272685
2.0,25.0,1229.0,158.0,7.0,1110.0,1.0,-1.3149757657170655,-0.6176528187016551,-1.9046208707649228
2.0,23.0,638.0,277.0,5.0,1070.0,1.0,1.429126307681287,-0.14629398034946017,0.3696646741789942
2.0,25.0,1288.0,236.0,2.0,1030.0,0.0,0.05707527098211071,1.0266221988060016,1.0148021729805052e-16
2.0,25.0,1549.0,112.0,2.0,1030.0,0.0,-1.5436509385002617,-0.6176528187016551,1.0148021729805052e-16
0.0,10.0,126.0,359.0,4.0,1080.0,1.0,-0.17159990180108534,-0.6176528187016551,-0.8387276454403302
2.0,64.0,1287.0,236.0,5.0,1070.0,0.0,-0.4002750745842814,-0.6176528187016551,1.0148021729805052e-16
1.0,69.0,1288.0,313.0,5.0,1070.0,1.0,-0.17159990180108534,-0.6176528187016551,0.2841652176021552
1.0,64.0,638.0,238.0,2.0,1030.0,0.0,-0.6289502473674774,-0.6176528187016551,1.0148021729805052e-16
2.0,25.0,1712.0,236.0,2.0,1030.0,0.0,-0.17159990180108534,0.664881694954317,1.0148021729805052e-16
2.0,25.0,1288.0,236.0,2.0,1030.0,0.0,-0.17159990180108534,-0.6176528187016551,1.0148021729805052e-16
1.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.4002750745842814,-0.606690985251604,1.0148021729805052e-16
1.0,25.0,92.0,146.0,4.0,1080.0,1.0,-1.0863005929338696,-0.6176528187016551,-0.4226302900997138
1.0,64.0,1288.0,107.0,2.0,1030.0,0.0,-0.17159990180108534,-0.6176528187016551,1.0148021729805052e-16
2.0,25.0,1288.0,113.0,2.0,1030.0,0.0,-0.17159990180108534,3.580729392667895,1.0148021729805052e-16
1.0,25.0,1288.0,109.0,2.0,1030.0,0.0,-0.6289502473674774,-0.4970726507510936,1.0148021729805052e-16
2.0,25.0,972.0,236.0,1.0,1050.0,1.0,0.2857504437653068,0.12775185590181592,0.5121637684737258
2.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.6289502473674774,-0.7820803204524207,1.0148021729805052e-16
2.0,25.0,258.0,236.0,2.0,1030.0,0.0,0.05707527098211071,1.410286369557788,1.0148021729805052e-16
1.0,44.0,1687.0,220.0,1.0,1050.0,1.0,-0.17159990180108534,-0.6176528187016551,0.6147631163659326
2.0,25.0,1288.0,374.0,7.0,1110.0,1.0,0.7431007893316989,-0.6176528187016551,0.9909607253040242
2.0,25.0,1288.0,107.0,5.0,1070.0,1.0,0.7431007893316989,0.43468319250324516,0.6945626091709823
1.0,64.0,1288.0,107.0,5.0,1070.0,1.0,-0.17159990180108534,-0.26687414830002165,0.47226402207120094
2.0,25.0,1407.0,34.0,2.0,1030.0,0.0,-0.6289502473674774,-0.5299581511012467,1.0148021729805052e-16
1.0,64.0,1288.0,126.0,5.0,1070.0,1.0,0.5144256165485028,-0.3216833155502769,0.55776347864804
2.0,64.0,1288.0,234.0,2.0,1030.0,0.0,-0.17159990180108534,-0.606690985251604,1.0148021729805052e-16
1.0,25.0,1288.0,107.0,5.0,1070.0,1.0,-0.17159990180108534,0.051019021751458615,-1.4828235516525172
1.0,64.0,1288.0,126.0,2.0,1030.0,0.0,0.2857504437653068,-0.03667564584894974,1.0148021729805052e-16
2.0,25.0,1015.0,278.0,4.0,1080.0,1.0,-0.6289502473674774,-0.6176528187016551,-0.6962285511455986
1.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.6289502473674774,-0.6176528187016551,1.0148021729805052e-16
1.0,64.0,1288.0,107.0,2.0,1030.0,0.0,-0.17159990180108534,-0.24495048139991957,1.0148021729805052e-16
1.0,64.0,1288.0,109.0,2.0,1030.0,0.0,-0.17159990180108534,-0.606690985251604,1.0148021729805052e-16
2.0,64.0,1288.0,236.0,5.0,1070.0,1.0,0.5144256165485028,0.029095354851356527,0.5064638047019365
2.0,64.0,1282.0,293.0,5.0,1070.0,1.0,0.7431007893316989,1.0704695326062057,0.4494641669840439
1.0,25.0,994.0,251.0,5.0,1070.0,1.0,-0.6289502473674774,0.23737019040232635,0.5007638409301473
2.0,64.0,1288.0,208.0,5.0,1070.0,1.0,0.2857504437653068,1.0595076991561547,0.6090631525941433
2.0,64.0,1288.0,109.0,5.0,1070.0,1.0,-0.17159990180108534,0.28121752420253054,0.9396610513579209
1.0,64.0,579.0,313.0,5.0,1070.0,1.0,-1.3149757657170655,0.4566068594033472,1.6236567039726328
2.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.17159990180108534,-0.4313016500507873,1.0148021729805052e-16
2.0,25.0,335.0,114.0,5.0,1070.0,1.0,-0.6289502473674774,-0.606690985251604,0.4494641669840439
1.0,25.0,100.0,79.0,5.0,1070.0,1.0,0.7431007893316989,-0.6176528187016551,1.2360591674909627
1.0,63.0,1528.0,346.0,5.0,1070.0,1.0,3.7158780355132475,-0.584767318351502,0.5520635148762507
1.0,25.0,1739.0,237.0,5.0,1070.0,0.0,-0.4002750745842814,1.3006680350572777,1.0148021729805052e-16
2.0,25.0,1288.0,109.0,5.0,1070.0,1.0,0.2857504437653068,-0.6176528187016551,-1.5911228633165133
2.0,23.0,1614.0,235.0,5.0,1070.0,1.0,1.6578014804644832,-0.606690985251604,-0.4739299640458172
1.0,25.0,850.0,109.0,5.0,1070.0,1.0,-0.8576254201506734,-0.6176528187016551,0.25566539874320887
2.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.17159990180108534,-0.595729151801553,1.0148021729805052e-16
2.0,64.0,1288.0,236.0,5.0,1070.0,1.0,0.05707527098211071,1.3225917019573796,0.4494641669840439
1.0,45.0,1641.0,344.0,5.0,1070.0,1.0,-0.6289502473674774,-0.6176528187016551,1.0023606528476028
1.0,60.0,924.0,372.0,4.0,1080.0,1.0,-0.17159990180108534,-0.5628436514513998,-0.09773235510772564
2.0,64.0,1288.0,120.0,5.0,1070.0,1.0,-0.6289502473674774,-0.03667564584894974,-1.220625218150211
1.0,64.0,1288.0,120.0,5.0,1070.0,1.0,0.7431007893316989,-0.6176528187016551,-2.16111924049544
2.0,64.0,1288.0,236.0,1.0,1050.0,0.0,-0.17159990180108534,-0.5628436514513998,1.0148021729805052e-16
2.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.17159990180108534,-0.6176528187016551,1.0148021729805052e-16
1.0,25.0,106.0,60.0,2.0,1030.0,0.0,-0.8576254201506734,-0.6176528187016551,1.0148021729805052e-16
1.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.4002750745842814,-0.5518818180013488,1.0148021729805052e-16
1.0,25.0,1512.0,182.0,4.0,1080.0,1.0,0.5144256165485028,0.7854618629048785,-0.6791286598302307
2.0,25.0,336.0,112.0,2.0,1030.0,0.0,-0.17159990180108534,-0.6176528187016551,1.0148021729805052e-16
1.0,44.0,1661.0,383.0,2.0,1030.0,0.0,0.2857504437653068,-0.6176528187016551,1.0148021729805052e-16
2.0,64.0,1288.0,236.0,2.0,1030.0,0.0,0.7431007893316989,-0.5738054849014509,1.0148021729805052e-16
2.0,64.0,1288.0,236.0,5.0,1070.0,1.0,-0.4002750745842814,-0.2011031475997154,0.38676456549436194
2.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.17159990180108534,-0.606690985251604,1.0148021729805052e-16
2.0,25.0,114.0,278.0,5.0,1070.0,1.0,0.7431007893316989,-0.3764924828005321,1.1961594210884379
2.0,45.0,1059.0,146.0,5.0,1070.0,1.0,-0.6289502473674774,-0.6176528187016551,-1.157925616660529
2.0,64.0,1288.0,236.0,1.0,1050.0,1.0,0.05707527098211071,2.0241490427606466,0.5121637684737258
2.0,25.0,1288.0,32.0,5.0,1070.0,1.0,-0.4002750745842814,0.5223778601036535,1.902954928790307
1.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.17159990180108534,-0.6176528187016551,1.0148021729805052e-16
2.0,64.0,1720.0,79.0,2.0,1030.0,0.0,0.9717759621148949,1.5527902044084516,1.0148021729805052e-16
2.0,64.0,452.0,182.0,2.0,1030.0,0.0,-1.7723261112834576,-0.6176528187016551,1.0148021729805052e-16
1.0,25.0,241.0,25.0,5.0,1070.0,1.0,-1.5436509385002617,-0.6176528187016551,-1.30612467472705
1.0,64.0,1288.0,208.0,1.0,1050.0,0.0,0.5144256165485028,-0.6176528187016551,1.0148021729805052e-16
2.0,64.0,1288.0,126.0,2.0,1030.0,0.0,-0.17159990180108534,-0.6176528187016551,1.0148021729805052e-16
1.0,64.0,1288.0,344.0,5.0,1070.0,1.0,-0.6289502473674774,-0.6176528187016551,1.652156522831579
1.0,64.0,1288.0,126.0,1.0,1050.0,0.0,-0.17159990180108534,-0.47514898385099147,1.0148021729805052e-16
1.0,25.0,1327.0,343.0,2.0,1030.0,0.0,-0.17159990180108534,2.0570345431107997,1.0148021729805052e-16
2.0,64.0,1288.0,120.0,2.0,1030.0,0.0,0.2857504437653068,-0.6176528187016551,1.0148021729805052e-16
2.0,23.0,1500.0,374.0,1.0,1050.0,1.0,3.0298525171636594,-0.4532253169508894,1.2132593124038056
2.0,23.0,1605.0,304.0,5.0,1070.0,1.0,0.7431007893316989,-0.606690985251604,0.5064638047019365
2.0,64.0,1288.0,236.0,5.0,1070.0,1.0,-0.17159990180108534,0.5114160266536024,0.4266643118968868
1.0,25.0,1721.0,109.0,5.0,1070.0,0.0,-0.8576254201506734,-0.6176528187016551,1.0148021729805052e-16
2.0,25.0,1288.0,236.0,5.0,1070.0,1.0,0.2857504437653068,0.4675686928533983,-1.283324819639893
1.0,25.0,1348.0,53.0,2.0,1030.0,0.0,-0.8576254201506734,1.7939505403095746,1.0148021729805052e-16
1.0,64.0,1288.0,109.0,3.0,1120.0,1.0,-0.4002750745842814,-0.5628436514513998,-0.7361282975481234
2.0,25.0,1488.0,79.0,4.0,1080.0,1.0,-1.7723261112834576,-0.5299581511012467,-0.3998304350125567
2.0,64.0,1288.0,113.0,2.0,1030.0,0.0,-0.6289502473674774,0.25929385730242843,1.0148021729805052e-16
2.0,64.0,1288.0,236.0,1.0,1050.0,0.0,-0.17159990180108534,-0.6176528187016551,1.0148021729805052e-16
2.0,23.0,128.0,241.0,2.0,1030.0,0.0,0.2857504437653068,-0.6176528187016551,1.0148021729805052e-16
2.0,25.0,936.0,109.0,2.0,1030.0,0.0,-1.0863005929338696,-0.6176528187016551,1.0148021729805052e-16
2.0,64.0,1288.0,236.0,5.0,1070.0,1.0,0.2857504437653068,-0.42033981660073627,0.49506387715835803
2.0,44.0,83.0,109.0,5.0,1070.0,1.0,-0.6289502473674774,-0.46418715040094044,-1.135125761573372
1.0,45.0,349.0,319.0,5.0,1070.0,1.0,0.05707527098211071,-0.6176528187016551,1.2759589138934875
2.0,44.0,1621.0,200.0,2.0,1030.0,0.0,2.1151518260308753,1.0923931995063079,1.0148021729805052e-16
1.0,64.0,1288.0,208.0,2.0,1030.0,0.0,0.05707527098211071,-2.7004011742113536,1.0148021729805052e-16
1.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.4002750745842814,-0.05859931274905183,1.0148021729805052e-16
2.0,64.0,1288.0,109.0,2.0,1030.0,0.0,-0.17159990180108534,-0.6176528187016551,1.0148021729805052e-16
2.0,64.0,1288.0,107.0,2.0,1030.0,0.0,-0.6289502473674774,-0.3764924828005321,1.0148021729805052e-16
1.0,64.0,1288.0,346.0,5.0,1070.0,1.0,-0.17159990180108534,-0.4532253169508894,0.35256478286362636
1.0,25.0,1288.0,346.0,5.0,1070.0,1.0,0.9717759621148949,-0.606690985251604,0.5976632250505648
2.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.17159990180108534,-0.606690985251604,1.0148021729805052e-16
2.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.17159990180108534,-0.6176528187016551,1.0148021729805052e-16
2.0,64.0,1288.0,120.0,2.0,1030.0,0.0,0.2857504437653068,-0.5189963176511957,1.0148021729805052e-16
2.0,25.0,234.0,182.0,1.0,1050.0,1.0,0.9717759621148949,-0.6176528187016551,1.133459819598756
2.0,64.0,1288.0,107.0,2.0,1030.0,0.0,0.05707527098211071,-0.6176528187016551,1.0148021729805052e-16
1.0,25.0,1751.0,109.0,2.0,1030.0,0.0,-0.17159990180108534,1.1691260336566651,1.0148021729805052e-16
2.0,64.0,1288.0,208.0,2.0,1030.0,0.0,-0.17159990180108534,-0.5189963176511957,1.0148021729805052e-16
2.0,64.0,1288.0,208.0,2.0,1030.0,0.0,0.05707527098211071,-0.6176528187016551,1.0148021729805052e-16
2.0,25.0,375.0,193.0,5.0,1070.0,1.0,1.6578014804644832,-0.102446646549256,-1.4087240226192568
2.0,64.0,1282.0,293.0,5.0,1070.0,1.0,0.7431007893316989,-0.6176528187016551,1.2132593124038056
2.0,44.0,866.0,109.0,5.0,1070.0,1.0,3.9445532082964436,-0.6176528187016551,1.3215586240678017
1.0,64.0,1288.0,236.0,5.0,1070.0,0.0,0.05707527098211071,-0.6176528187016551,1.0148021729805052e-16
2.0,51.0,450.0,145.0,4.0,1080.0,1.0,2.8011773443804633,0.01813352140130548,-0.878627391842855
2.0,64.0,1288.0,236.0,1.0,1050.0,0.0,0.05707527098211071,0.90604203085544,1.0148021729805052e-16
2.0,64.0,1288.0,236.0,5.0,1070.0,1.0,-0.17159990180108534,-0.606690985251604,-1.2377251094655788
2.0,44.0,1130.0,137.0,2.0,1030.0,0.0,-1.3149757657170655,-0.6176528187016551,1.0148021729805052e-16
2.0,25.0,1324.0,236.0,0.0,1010.0,0.0,-0.17159990180108534,1.5308665375083494,1.0148021729805052e-16
2.0,64.0,1029.0,107.0,5.0,1070.0,1.0,0.05707527098211071,-0.5518818180013488,1.4469578270471655
2.0,35.0,877.0,238.0,5.0,1070.0,1.0,-0.17159990180108534,-0.6176528187016551,-1.0439263412247437
2.0,25.0,804.0,128.0,5.0,1070.0,1.0,-0.17159990180108534,-0.40937798315068524,0.7230624280299287
2.0,64.0,1288.0,236.0,1.0,1050.0,0.0,-0.6289502473674774,2.177614711061361,1.0148021729805052e-16
1.0,64.0,1288.0,208.0,2.0,1030.0,0.0,-0.17159990180108534,-0.38745431625058313,1.0148021729805052e-16
1.0,64.0,1288.0,120.0,5.0,1070.0,1.0,-0.4002750745842814,-0.6176528187016551,0.5919632612787755
2.0,64.0,1288.0,236.0,1.0,1050.0,0.0,0.2857504437653068,-0.6176528187016551,1.0148021729805052e-16
2.0,25.0,223.0,262.0,5.0,1070.0,1.0,0.7431007893316989,-0.6176528187016551,1.2531590588063304
2.0,25.0,656.0,237.0,5.0,1070.0,1.0,1.886476653247679,-0.6176528187016551,0.5862632975069862
1.0,25.0,544.0,101.0,2.0,1030.0,0.0,0.05707527098211071,-0.606690985251604,1.0148021729805052e-16
2.0,64.0,1288.0,236.0,5.0,1070.0,0.0,-0.6289502473674774,-0.6176528187016551,1.0148021729805052e-16
1.0,64.0,1288.0,107.0,5.0,1070.0,1.0,-0.4002750745842814,-0.6176528187016551,0.5862632975069862
2.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.17159990180108534,-0.4313016500507873,1.0148021729805052e-16
2.0,25.0,711.0,101.0,2.0,1030.0,0.0,-0.17159990180108534,-0.6176528187016551,1.0148021729805052e-16
2.0,64.0,1287.0,236.0,2.0,1030.0,0.0,-0.6289502473674774,-0.48611081730104255,1.0148021729805052e-16
1.0,44.0,1255.0,350.0,5.0,1070.0,1.0,0.05707527098211071,-0.6176528187016551,-2.2181188782133323
2.0,64.0,1288.0,126.0,1.0,1050.0,1.0,1.429126307681287,0.7306526956546233,0.5235636960173043
2.0,64.0,1288.0,208.0,2.0,1030.0,0.0,0.05707527098211071,-0.5738054849014509,1.0148021729805052e-16
1.0,45.0,527.0,370.0,4.0,1080.0,1.0,0.05707527098211071,0.895080197405389,-1.157925616660529
2.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.17159990180108534,-0.5738054849014509,1.0148021729805052e-16
1.0,64.0,1282.0,236.0,2.0,1030.0,0.0,-0.17159990180108534,-0.6176528187016551,1.0148021729805052e-16
1.0,64.0,1288.0,60.0,5.0,1070.0,1.0,-0.4002750745842814,-0.6176528187016551,0.5463635511044614
2.0,44.0,412.0,155.0,2.0,1030.0,0.0,0.2857504437653068,1.5637520378585026,1.0148021729805052e-16
2.0,23.0,1646.0,278.0,2.0,1030.0,0.0,0.7431007893316989,-0.6176528187016551,1.0148021729805052e-16
1.0,64.0,1287.0,236.0,5.0,1070.0,1.0,3.0298525171636594,-0.6505383190518081,0.24426547119963032
2.0,64.0,1288.0,271.0,1.0,1050.0,1.0,-0.6289502473674774,-0.6176528187016551,0.48936391338656876
1.0,64.0,1288.0,236.0,2.0,1030.0,0.0,0.2857504437653068,1.2897062016072265,1.0148021729805052e-16
2.0,64.0,1029.0,107.0,5.0,1070.0,0.0,0.05707527098211071,0.9279656977555422,1.0148021729805052e-16
2.0,64.0,1288.0,236.0,5.0,1070.0,1.0,-0.17159990180108534,-0.595729151801553,1.2759589138934875
2.0,17.0,778.0,170.0,4.0,1080.0,1.0,-0.4002750745842814,-0.48611081730104255,-0.8957272831582228
1.0,25.0,1288.0,346.0,5.0,1070.0,1.0,0.5144256165485028,1.410286369557788,0.6489628989966683
1.0,64.0,1288.0,236.0,2.0,1030.0,0.0,0.05707527098211071,-0.6176528187016551,1.0148021729805052e-16
1.0,44.0,433.0,273.0,5.0,1070.0,1.0,1.429126307681287,-0.6176528187016551,1.3215586240678017
2.0,64.0,638.0,34.0,2.0,1030.0,0.0,1.200451134898091,2.4187750469624842,1.0148021729805052e-16
2.0,64.0,1288.0,109.0,2.0,1030.0,0.0,-0.4002750745842814,-0.6176528187016551,1.0148021729805052e-16
1.0,64.0,1288.0,236.0,2.0,1030.0,0.0,0.05707527098211071,-0.5628436514513998,1.0148021729805052e-16
1.0,45.0,1059.0,128.0,2.0,1030.0,0.0,-0.4002750745842814,-0.6176528187016551,1.0148021729805052e-16
2.0,44.0,806.0,62.0,2.0,1030.0,0.0,0.2857504437653068,0.1715991897020201,1.0148021729805052e-16
2.0,64.0,1288.0,236.0,5.0,1070.0,1.0,-0.4002750745842814,1.6843322058090642,0.7344623555735073
2.0,64.0,1288.0,126.0,2.0,1030.0,0.0,-0.6289502473674774,-0.39841614970063416,1.0148021729805052e-16
1.0,64.0,1288.0,367.0,5.0,1070.0,1.0,-0.4002750745842814,-0.5628436514513998,0.6033631888223541
2.0,64.0,1288.0,113.0,5.0,1070.0,0.0,0.7431007893316989,-0.6176528187016551,1.0148021729805052e-16
2.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.4002750745842814,2.4516605473126374,1.0148021729805052e-16
2.0,25.0,934.0,94.0,2.0,1030.0,0.0,-0.4002750745842814,-0.6176528187016551,1.0148021729805052e-16
2.0,44.0,93.0,282.0,2.0,1030.0,0.0,2.572502171597267,-0.6176528187016551,1.0148021729805052e-16
2.0,23.0,851.0,249.0,6.0,1040.0,0.0,0.05707527098211071,0.2702556907524795,1.0148021729805052e-16
1.0,25.0,1127.0,128.0,1.0,1050.0,0.0,-0.8576254201506734,-0.6176528187016551,1.0148021729805052e-16
2.0,64.0,1288.0,236.0,5.0,1070.0,0.0,-0.17159990180108534,0.9827748650057974,1.0148021729805052e-16
2.0,25.0,217.0,251.0,5.0,1070.0,1.0,0.5144256165485028,1.147202366756563,0.5349636235608829
2.0,64.0,1288.0,107.0,1.0,1050.0,0.0,1.200451134898091,0.3250648580027347,1.0148021729805052e-16
1.0,64.0,1288.0,109.0,5.0,1070.0,1.0,-0.17159990180108534,0.12775185590181592,0.2100656885688947
2.0,44.0,1124.0,137.0,5.0,1070.0,1.0,0.7431007893316989,-0.606690985251604,1.3158586602960125
1.0,64.0,611.0,236.0,2.0,1030.0,0.0,-0.6289502473674774,0.5991106942540108,1.0148021729805052e-16
1.0,64.0,1288.0,109.0,1.0,1050.0,1.0,-0.6289502473674774,-0.6176528187016551,0.5520635148762507
2.0,25.0,1324.0,236.0,2.0,1030.0,0.0,-0.17159990180108534,3.065523220515496,1.0148021729805052e-16
1.0,64.0,1288.0,126.0,1.0,1050.0,0.0,-0.6289502473674774,0.33602669145278574,1.0148021729805052e-16
2.0,25.0,1288.0,32.0,5.0,1070.0,0.0,-0.17159990180108534,1.8487597075598299,1.0148021729805052e-16
2.0,64.0,1288.0,126.0,2.0,1030.0,0.0,-0.6289502473674774,-0.6176528187016551,1.0148021729805052e-16
2.0,44.0,1700.0,109.0,5.0,1070.0,1.0,2.1151518260308753,0.2702556907524795,-1.3118246384988392
2.0,45.0,567.0,247.0,4.0,1080.0,1.0,-2.4583516296330457,-0.6176528187016551,-0.8387276454403302
2.0,64.0,638.0,128.0,4.0,1080.0,1.0,0.7431007893316989,-0.6176528187016551,0.027666847871638207
2.0,64.0,1288.0,236.0,5.0,1070.0,1.0,-0.4002750745842814,1.136240533306512,0.6717627540838252
2.0,25.0,309.0,128.0,2.0,1030.0,0.0,-0.4002750745842814,-0.6176528187016551,1.0148021729805052e-16
2.0,25.0,1288.0,236.0,5.0,1070.0,1.0,0.5144256165485028,1.618561205108758,-1.9616205084828156
1.0,64.0,1288.0,109.0,5.0,1070.0,0.0,0.5144256165485028,1.0595076991561547,1.0148021729805052e-16
2.0,64.0,1288.0,236.0,2.0,1030.0,0.0,-0.4002750745842814,-0.595729151801553,1.0148021729805052e-16
2.0,44.0,1121.0,278.0,5.0,1070.0,0.0,-0.4002750745842814,-0.6176528187016551,1.0148021729805052e-16
1.0,64.0,1288.0,236.0,5.0,1070.0,1.0,-0.4002750745842814,-0.05859931274905183,-1.8362213055034518
1.0,23.0,491.0,78.0,4.0,1080.0,1.0,1.429126307681287,-0.6176528187016551,-0.9584268846479047
2.0,64.0,1288.0,234.0,5.0,1070.0,1.0,-0.6289502473674774,-0.2997596486501748,0.46086409452762245
1.0,47.0,132.0,1.0,2.0,1030.0,0.0,-1.5436509385002617,-0.6176528187016551,1.0148021729805052e-16
2.0,64.0,1288.0,120.0,5.0,1070.0,1.0,-0.17159990180108534,-0.4313016500507873,0.3126650364611015
